URL,SI DOI,Aticle Title,Article DOI
https://acs.figshare.com/articles/dataset/Examining_Kinetics_and_Product_Inhibition_in_the_Catalytic_Intramolecular_Schmidt_Reaction/29119804,https://doi.org/10.1021/acs.joc.5c00353.s003,Examining Kinetics and Product Inhibition in the Catalytic Intramolecular Schmidt Reaction,https://doi.org/10.1021/acs.joc.5c00353
https://acs.figshare.com/articles/dataset/Examining_Kinetics_and_Product_Inhibition_in_the_Catalytic_Intramolecular_Schmidt_Reaction/29119801,https://doi.org/10.1021/acs.joc.5c00353.s002,Examining Kinetics and Product Inhibition in the Catalytic Intramolecular Schmidt Reaction,https://doi.org/10.1021/acs.joc.5c00353
https://acs.figshare.com/articles/dataset/Reversibility_and_Enantioselectivity_of_Palladium-Catalyzed_Allylic_Aminations_Ligand_Base-Additive_and_Solvent_Effects/29111404,https://doi.org/10.1021/acs.joc.5c00606.s002,"Reversibility and Enantioselectivity of Palladium-Catalyzed Allylic Aminations: Ligand, Base-Additive, and Solvent Effects",https://doi.org/10.1021/acs.joc.5c00606
https://acs.figshare.com/articles/dataset/Ni_Pd_Dual-Catalysis_Strategy_for_C_sp_sup_2_sup_Sb_Cross-Coupling_of_Halostibines_with_Aryl_Triflates_and_Applications_of_Products_as_Coupling_Reagents_Ligands_and_Anticancer_Compounds/29104990,https://doi.org/10.1021/acs.joc.5c00613.s002,"Ni/Pd Dual-Catalysis Strategy for C(sp2)–Sb Cross-Coupling of Halostibines with Aryl Triflates and Applications of Products as Coupling Reagents, Ligands, and Anticancer Compounds",https://doi.org/10.1021/acs.joc.5c00613
https://acs.figshare.com/articles/dataset/Synthesis_of_3_6-Dihydro_2_i_H_i_thiopyrans_from_Diazo-_-diketones_and_Vinylthiiranes_via_5_1_Annulation/29092850,https://doi.org/10.1021/acs.joc.5c00330.s003,"Synthesis of 3,6-Dihydro‑2H‑thiopyrans from α‑Diazo-β-diketones and Vinylthiiranes via [5 + 1] Annulation",https://doi.org/10.1021/acs.joc.5c00330
https://acs.figshare.com/articles/dataset/Synthesis_of_3_6-Dihydro_2_i_H_i_thiopyrans_from_Diazo-_-diketones_and_Vinylthiiranes_via_5_1_Annulation/29092847,https://doi.org/10.1021/acs.joc.5c00330.s002,"Synthesis of 3,6-Dihydro‑2H‑thiopyrans from α‑Diazo-β-diketones and Vinylthiiranes via [5 + 1] Annulation",https://doi.org/10.1021/acs.joc.5c00330
https://acs.figshare.com/articles/dataset/Quantification_of_the_H_Bond-Donating_Ability_of_Trifluoromethyl_Ketone_Hydrates_Using_a_Colorimetric_Sensor/29082666,https://doi.org/10.1021/acs.joc.4c03046.s003,Quantification of the H‑Bond-Donating Ability of Trifluoromethyl Ketone Hydrates Using a Colorimetric Sensor,https://doi.org/10.1021/acs.joc.4c03046
https://acs.figshare.com/articles/dataset/Quantification_of_the_H_Bond-Donating_Ability_of_Trifluoromethyl_Ketone_Hydrates_Using_a_Colorimetric_Sensor/29082663,https://doi.org/10.1021/acs.joc.4c03046.s002,Quantification of the H‑Bond-Donating Ability of Trifluoromethyl Ketone Hydrates Using a Colorimetric Sensor,https://doi.org/10.1021/acs.joc.4c03046
https://acs.figshare.com/articles/dataset/Bioinspired_Stereoselective_Total_Synthesis_of_the_Caged_Sesquiterpenoid_Daphnepapytone_A/29072615,https://doi.org/10.1021/acs.orglett.5c01509.s002,Bioinspired Stereoselective Total Synthesis of the Caged Sesquiterpenoid Daphnepapytone A,https://doi.org/10.1021/acs.orglett.5c01509
https://acs.figshare.com/articles/dataset/Photoinduced_Regio-_and_Stereoselective_Hydrotrifluoromethylation_of_Glycals_with_Langlois_Reagent/29053953,https://doi.org/10.1021/acs.joc.5c00193.s002,Photoinduced Regio- and Stereoselective Hydrotrifluoromethylation of Glycals with Langlois Reagent,https://doi.org/10.1021/acs.joc.5c00193
https://acs.figshare.com/articles/dataset/In_Situ_Generation_and_3_2_Annulation_Reactions_of_Propiolaldehyde_A_Metal-Free_Cascade_Route_to_Pyrazole_and_Bipyrazole_Carboxaldehydes_in_One_Pot/28950839,https://doi.org/10.1021/acs.joc.5c00246.s002,"In Situ Generation and [3 + 2] Annulation Reactions of PropiolaldehydeA Metal-Free, Cascade Route to Pyrazole and Bipyrazole Carboxaldehydes in One Pot",https://doi.org/10.1021/acs.joc.5c00246
https://acs.figshare.com/articles/dataset/Synthesis_of_Sulfonylthiophenes_through_3_2_Cycloaddition_of_Pyridinium_1_4-Zwitterionic_Thiolates_with_i_E_i_-Iodovinyl_Sulfones_or_Bromoallylsulfones/28945656,https://doi.org/10.1021/acs.joc.5c00188.s001,"Synthesis of Sulfonylthiophenes through [3+2] Cycloaddition of Pyridinium 1,4-Zwitterionic Thiolates with (E)‑β-Iodovinyl Sulfones or Bromoallylsulfones",https://doi.org/10.1021/acs.joc.5c00188
https://acs.figshare.com/articles/dataset/Factors_Influencing_the_Product_Selectivity_of_Rh_sub_2_sub_OAc_sub_4_sub_Catalyzed_Reactions_of_Diazoketones_with_Aziridines/28945120,https://doi.org/10.1021/acs.joc.5c00410.s002,Factors Influencing the Product Selectivity of Rh2(OAc)4‑Catalyzed Reactions of Diazoketones with Aziridines,https://doi.org/10.1021/acs.joc.5c00410
https://acs.figshare.com/articles/dataset/3_3-Bis_hydroxyaryl_oxindoles_and_Spirooxindoles_Bearing_a_Xanthene_Moiety_Synthesis_Mechanism_and_Biological_Activity/28945099,https://doi.org/10.1021/acs.joc.5c00270.s002,"3,3-Bis(hydroxyaryl)oxindoles and Spirooxindoles Bearing a Xanthene Moiety: Synthesis, Mechanism, and Biological Activity",https://doi.org/10.1021/acs.joc.5c00270
https://acs.figshare.com/articles/dataset/Ce_OTf_sub_3_sub_Catalyzed_Asymmetric_6_Cyclization_of_Triaryldivinyl_Ketones/28914375,https://doi.org/10.1021/acs.orglett.5c01081.s003,Ce(OTf)3‑Catalyzed Asymmetric 6π Cyclization of Triaryldivinyl Ketones,https://doi.org/10.1021/acs.orglett.5c01081
https://acs.figshare.com/articles/dataset/Ce_OTf_sub_3_sub_Catalyzed_Asymmetric_6_Cyclization_of_Triaryldivinyl_Ketones/28914372,https://doi.org/10.1021/acs.orglett.5c01081.s002,Ce(OTf)<sub>3</sub>‑Catalyzed Asymmetric 6π Cyclization of Triaryldivinyl Ketones,https://doi.org/10.1021/acs.orglett.5c01081
https://acs.figshare.com/articles/dataset/Quinol_Enedione_Rearrangement/28903551,https://doi.org/10.1021/acs.orglett.5c01266.s002,Quinol–Enedione Rearrangement,https://doi.org/10.1021/acs.orglett.5c01266
https://acs.figshare.com/articles/dataset/Total_Synthesis_of_the_i_Melodinus_i_Alkaloid_-Melohemsine_K/28870939,https://doi.org/10.1021/acs.joc.5c00545.s002,Total Synthesis of the Melodinus Alkaloid (±)-Melohemsine K,https://doi.org/10.1021/acs.joc.5c00545
https://acs.figshare.com/articles/dataset/Nitroalkanes_as_Ketone_Synthetic_Equivalents_in_C_N_and_C_S_Bond_Formation_Reactions/28861530,https://doi.org/10.1021/acs.orglett.5c00948.s002,Nitroalkanes as Ketone Synthetic Equivalents in C–N and C–S Bond Formation Reactions,https://doi.org/10.1021/acs.orglett.5c00948
https://acs.figshare.com/articles/dataset/PhICl_sub_2_sub_KSeCN_Mediated_Synthesis_of_Selenopheno_3_2_i_b_i_indoles_and_3_Selenocyanato-2-benzoselenophene_Indoles_from_1_3-Diynes_via_Double_Electrophilic_Cyclization/28852227,https://doi.org/10.1021/acs.joc.4c03180.s002,"PhICl2/KSeCN Mediated Synthesis of Selenopheno[3,2‑b]indoles and 3‑Selenocyanato-2-benzoselenophene Indoles from 1,3-Diynes via Double Electrophilic Cyclization",https://doi.org/10.1021/acs.joc.4c03180
https://acs.figshare.com/articles/dataset/Visible-Light-Driven_Tandem_Cyclization_of_i_o_i_Hydroxyaryl_Enaminones_Access_to_3_-Arylsulfonamido_trifluoroethyl_Chromones/28840824,https://doi.org/10.1021/acs.joc.5c00424.s002,Visible-Light-Driven Tandem Cyclization of <i>o</i>‑Hydroxyaryl Enaminones: Access to 3‑(α-Arylsulfonamido)trifluoroethyl Chromones,https://doi.org/10.1021/acs.joc.5c00424
https://acs.figshare.com/articles/dataset/_i_N_i_Heterocyclic_Carbene-Carbodiimide_NHC-CDI_Adducts_A_Systematic_Investigation_of_Electronic_Modifications_on_Kinetic_and_Thermodynamic_Properties_of_Adduct_Association_and_Dissociation/28830707,https://doi.org/10.1021/acs.joc.5c00225.s002,N‑Heterocyclic Carbene-Carbodiimide (NHC-CDI) Adducts: A Systematic Investigation of Electronic Modifications on Kinetic and Thermodynamic Properties of Adduct Association and Dissociation,https://doi.org/10.1021/acs.joc.5c00225
https://acs.figshare.com/articles/dataset/Asymmetric_and_Symmetric_S-_i_zig-zag_i_-Fused_BODIPYs_Synthesis_and_Photophysical_and_Oxidative_Properties/28826770,https://doi.org/10.1021/acs.joc.5c00508.s001,Asymmetric and Symmetric S-zig-zag-Fused BODIPYs: Synthesis and Photophysical and Oxidative Properties,https://doi.org/10.1021/acs.joc.5c00508
https://acs.figshare.com/articles/dataset/A_Flash_Conversion_to_Aromatic_Azo_Compounds_Expedited_by_Hydrazine_Trifluoroacetate_Hydrogen_Bonding/28818305,https://doi.org/10.1021/acs.orglett.5c00841.s002,A Flash Conversion to Aromatic Azo Compounds Expedited by Hydrazine–Trifluoroacetate Hydrogen Bonding,https://doi.org/10.1021/acs.orglett.5c00841
https://acs.figshare.com/articles/dataset/Synthesis_of_Phenanthrenes_and_Naphthoquinone_Fused_Benzoxepines_via_Hauser_Kraus_Annulation_of_Sulfonylphthalide_with_Morita_Baylis_Hillman_Adducts_of_Nitroalkenes/28795867,https://doi.org/10.1021/acs.joc.5c00189.s002,Synthesis of Phenanthrenes and Naphthoquinone Fused Benzoxepines via Hauser–Kraus Annulation of Sulfonylphthalide with Morita–Baylis–Hillman Adducts of Nitroalkenes,https://doi.org/10.1021/acs.joc.5c00189
https://acs.figshare.com/articles/dataset/Synthesis_of_Dithioester_Derivatives_by_Base-Mediated_Fragmentation_of_1_3-Dithiolanes/28788390,https://doi.org/10.1021/acs.orglett.5c00666.s004,"Synthesis of Dithioester Derivatives by Base-Mediated Fragmentation of 1,3-Dithiolanes",https://doi.org/10.1021/acs.orglett.5c00666
https://acs.figshare.com/articles/dataset/Synthesis_of_Dithioester_Derivatives_by_Base-Mediated_Fragmentation_of_1_3-Dithiolanes/28788387,https://doi.org/10.1021/acs.orglett.5c00666.s003,"Synthesis of Dithioester Derivatives by Base-Mediated Fragmentation of 1,3-Dithiolanes",https://doi.org/10.1021/acs.orglett.5c00666
https://acs.figshare.com/articles/dataset/Synthesis_of_Dithioester_Derivatives_by_Base-Mediated_Fragmentation_of_1_3-Dithiolanes/28788384,https://doi.org/10.1021/acs.orglett.5c00666.s002,"Synthesis of Dithioester Derivatives by Base-Mediated Fragmentation of 1,3-Dithiolanes",https://doi.org/10.1021/acs.orglett.5c00666
https://acs.figshare.com/articles/dataset/A_Mechanistic_Perspective_on_Photocatalytic_EnT-Enabled_C3-N-Heteroarylation_of_Aryl_Quinoxaline_via_C_sp_sup_2_sup_C_sp_sup_2_sup_Coupling/28778314,https://doi.org/10.1021/acs.orglett.5c00933.s001,A Mechanistic Perspective on Photocatalytic EnT-Enabled C3-N-Heteroarylation of Aryl Quinoxaline via C(sp2)–C(sp2) Coupling,https://doi.org/10.1021/acs.orglett.5c00933
https://acs.figshare.com/articles/dataset/CAN-Mediated_Synthesis_of_2_Deoxy_Sugars_Access_to_Chiral_2_Deoxy_3_Bisindolyl_i_C_i_glycosides/28756970,https://doi.org/10.1021/acs.orglett.5c00976.s002,CAN-Mediated Synthesis of 2‑Deoxy Sugars: Access to Chiral 2‑Deoxy 3‑Bisindolyl‑C‑glycosides,https://doi.org/10.1021/acs.orglett.5c00976
https://acs.figshare.com/articles/dataset/Hydrogen_Atom_Transfer-Based_C_sp_sup_3_sup_H_Bond_Oxygenation_of_Lactams_and_Cycloalkenes_The_Influence_of_Ring_Size_on_Reactivity_and_Site_Selectivity/28742151,https://doi.org/10.1021/acs.joc.5c00092.s002,Hydrogen Atom Transfer-Based C(sp3)–H Bond Oxygenation of Lactams and Cycloalkenes: The Influence of Ring Size on Reactivity and Site Selectivity,https://doi.org/10.1021/acs.joc.5c00092
https://acs.figshare.com/articles/dataset/Base-Assisted_and_Silica_Gel-Promoted_Indole-Substituted_Indene_Synthesis/28711997,https://doi.org/10.1021/acs.joc.5c00316.s002,Base-Assisted and Silica Gel-Promoted Indole-Substituted Indene Synthesis,https://doi.org/10.1021/acs.joc.5c00316
https://acs.figshare.com/articles/dataset/Sodium_Poly_heptazine_imide_-Enabled_Oxytrifluoromethylation_of_Alkenes_for_the_Synthesis_of_CF_sub_3_sub_Ketones/28690645,https://doi.org/10.1021/acs.joc.5c00117.s002,Sodium Poly(heptazine imide)-Enabled Oxytrifluoromethylation of Alkenes for the Synthesis of α‑CF3 Ketones,https://doi.org/10.1021/acs.joc.5c00117
https://acs.figshare.com/articles/dataset/Fe_Mn-Synergistic_Promoted_C_sp_sup_3_sup_Bi_Cross-Coupling_of_Alkyl_Chlorides_with_Chlorobismuthanes_to_Access_Air-Stable_Alkylbismuthanes/28684420,https://doi.org/10.1021/acs.orglett.5c00623.s002,Fe/Mn-Synergistic Promoted C(sp3)–Bi Cross-Coupling of Alkyl Chlorides with Chlorobismuthanes to Access Air-Stable Alkylbismuthanes,https://doi.org/10.1021/acs.orglett.5c00623
https://acs.figshare.com/articles/dataset/A_Route_to_the_Mild_Synthesis_of_Selenomethylketones_via_Vinyl_Azides/28681228,https://doi.org/10.1021/acs.joc.4c03085.s002,A Route to the Mild Synthesis of α‑Selenomethylketones via Vinyl Azides,https://doi.org/10.1021/acs.joc.4c03085
https://acs.figshare.com/articles/dataset/Direct_Synthesis_of_Amides_from_Nitro_Compounds_and_Alcohols_via_Borrowing_Hydrogenation/28678442,https://doi.org/10.1021/acs.orglett.5c00600.s002,Direct Synthesis of Amides from Nitro Compounds and Alcohols via Borrowing Hydrogenation,https://doi.org/10.1021/acs.orglett.5c00600
https://acs.figshare.com/articles/dataset/_3_2_Annulation_of_Donor_Acceptor_Cyclopropanes_with_Difluoroenoxysilanes_Syntheses_of_i_gem_i_-Difluorocyclopentenes_via_-Difluoroketone_Scaffolds/28675390,https://doi.org/10.1021/acs.joc.4c03181.s002,"(3+2) Annulation of Donor–Acceptor Cyclopropanes with Difluoroenoxysilanes: Syntheses of gem-Difluorocyclopentenes via α,α-Difluoroketone Scaffolds",https://doi.org/10.1021/acs.joc.4c03181
https://acs.figshare.com/articles/dataset/Ring-Size-Dependent_Selectivity_of_the_Hydride_Elimination_in_Heck-Type_Arylations_of_i_exo_i_-Methylene_Cycloketones_Chalcones_versus_2_Benzyl-1-naphthols/28667362,https://doi.org/10.1021/acs.joc.4c02089.s002,Ring-Size-Dependent Selectivity of the β‑Hydride Elimination in Heck-Type Arylations of exo-Methylene Cycloketones: Chalcones versus 2‑Benzyl-1-naphthols,https://doi.org/10.1021/acs.joc.4c02089
https://acs.figshare.com/articles/dataset/A_Metal-Catalyzed_Tunable_Reaction_of_Ylides_with_Hydroxylamine_Derivatives/28659970,https://doi.org/10.1021/acs.orglett.5c00576.s002,A Metal-Catalyzed Tunable Reaction of Ylides with Hydroxylamine Derivatives,https://doi.org/10.1021/acs.orglett.5c00576
https://acs.figshare.com/articles/dataset/Unlocking_the_Potential_of_CF_sub_3_sub_-Alkynes_in_Gold-Catalyzed_Oxygen_Transfer_A_Direct_Route_to_Trifluoromethylated_Compounds/28652852,https://doi.org/10.1021/acs.orglett.5c00995.s002,Unlocking the Potential of CF3-Alkynes in Gold-Catalyzed Oxygen Transfer: A Direct Route to Trifluoromethylated Compounds,https://doi.org/10.1021/acs.orglett.5c00995
https://acs.figshare.com/articles/dataset/Nickel-Catalyzed_One-Pot_H_D_Exchange_and_Asymmetric_Michael_Addition_in_the_Presence_of_D_sub_2_sub_O/28652364,https://doi.org/10.1021/acs.joc.4c02860.s001,Nickel-Catalyzed One-Pot H/D Exchange and Asymmetric Michael Addition in the Presence of D2O,https://doi.org/10.1021/acs.joc.4c02860
https://acs.figshare.com/articles/dataset/Carbonyl_vs_Hydroxy_Rhodium_catalyzed_carbonyl_ylide_triggered_diastereoselective_synthesis_of_2_5-methano-1_3-benzoxazepines/28650418,https://doi.org/10.1021/acs.orglett.5c00782.s001,"Carbonyl vs Hydroxy: Rhodium catalyzed carbonyl ylide triggered diastereoselective synthesis of 2,5-methano-1,3-benzoxazepines",https://doi.org/10.1021/acs.orglett.5c00782
https://acs.figshare.com/articles/dataset/Highly_Stereoselective_2_4_Annulation_of_Phosphenes_and_Enones_with_Electron-Donating_Groups/28643967,https://doi.org/10.1021/acs.orglett.5c00711.s003,Highly Stereoselective [2 + 4] Annulation of Phosphenes and Enones with β‑Electron-Donating Groups,https://doi.org/10.1021/acs.orglett.5c00711
https://acs.figshare.com/articles/dataset/Highly_Stereoselective_2_4_Annulation_of_Phosphenes_and_Enones_with_Electron-Donating_Groups/28643964,https://doi.org/10.1021/acs.orglett.5c00711.s002,Highly Stereoselective [2 + 4] Annulation of Phosphenes and Enones with β‑Electron-Donating Groups,https://doi.org/10.1021/acs.orglett.5c00711
https://acs.figshare.com/articles/dataset/Thiazoles_via_Formal_4_1_of_NaSH_to_i_Z_i_Bromoisocyanoalkenes/28641662,https://doi.org/10.1021/acs.joc.4c02691.s002,Thiazoles via Formal [4 + 1] of NaSH to (Z)‑Bromoisocyanoalkenes,https://doi.org/10.1021/acs.joc.4c02691
https://acs.figshare.com/articles/dataset/Construction_of_the_Tetracyclic_Skeleton_of_Polycyclic_Norcembranoids_Sinudenoids_B_D_Via_Ireland-Claisen_Rearrangement/28633726,https://doi.org/10.1021/acs.joc.5c00317.s004,Construction of the Tetracyclic Skeleton of Polycyclic Norcembranoids Sinudenoids B–D Via Ireland-Claisen Rearrangement,https://doi.org/10.1021/acs.joc.5c00317
https://acs.figshare.com/articles/dataset/Construction_of_the_Tetracyclic_Skeleton_of_Polycyclic_Norcembranoids_Sinudenoids_B_D_Via_Ireland-Claisen_Rearrangement/28633723,https://doi.org/10.1021/acs.joc.5c00317.s003,Construction of the Tetracyclic Skeleton of Polycyclic Norcembranoids Sinudenoids B–D Via Ireland-Claisen Rearrangement,https://doi.org/10.1021/acs.joc.5c00317
https://acs.figshare.com/articles/dataset/Construction_of_the_Tetracyclic_Skeleton_of_Polycyclic_Norcembranoids_Sinudenoids_B_D_Via_Ireland-Claisen_Rearrangement/28633720,https://doi.org/10.1021/acs.joc.5c00317.s002,Construction of the Tetracyclic Skeleton of Polycyclic Norcembranoids Sinudenoids B–D Via Ireland-Claisen Rearrangement,https://doi.org/10.1021/acs.joc.5c00317
https://acs.figshare.com/articles/dataset/Heteroarylstilbenes_Visible-Light-Tunable_Photochromic_Systems_in_Water/28633714,https://doi.org/10.1021/acs.joc.4c02844.s002,Heteroarylstilbenes: Visible-Light-Tunable Photochromic Systems in Water,https://doi.org/10.1021/acs.joc.4c02844
https://acs.figshare.com/articles/dataset/Generation_and_Use_of_Bicyclo_1_1_0_butyllithium_under_Continuous_Flow_Conditions/28632551,https://doi.org/10.1021/acs.orglett.5c00705.s002,Generation and Use of Bicyclo[1.1.0]butyllithium under Continuous Flow Conditions,https://doi.org/10.1021/acs.orglett.5c00705
https://acs.figshare.com/articles/dataset/Photoinduced_Cascade_Synthesis_of_Oxindoles_and_Isoquinolinediones/28629181,https://doi.org/10.1021/acs.joc.5c00149.s002,Photoinduced Cascade Synthesis of Oxindoles and Isoquinolinediones,https://doi.org/10.1021/acs.joc.5c00149
https://acs.figshare.com/articles/dataset/Pyridyl_Pyrimidylsulfones_as_Latent_Pyridyl_Nucleophiles_in_Palladium-Catalyzed_Cross-Coupling_Reactions/28615116,https://doi.org/10.1021/acs.orglett.5c00519.s002,Pyridyl Pyrimidylsulfones as Latent Pyridyl Nucleophiles in Palladium-Catalyzed Cross-Coupling Reactions,https://doi.org/10.1021/acs.orglett.5c00519
https://acs.figshare.com/articles/dataset/Electrochemical_Synthesis_of_Lactones_from_the_Intermolecular_Oxidative_Coupling_between_Malonates_and_Styrenes/28605453,https://doi.org/10.1021/acs.joc.5c00228.s002,Electrochemical Synthesis of γ‑Lactones from the Intermolecular Oxidative Coupling between Malonates and Styrenes,https://doi.org/10.1021/acs.joc.5c00228
https://acs.figshare.com/articles/dataset/Lewis_Acid-Mediated_Domino_Glycosylation_Cyclization_of_Substituted_Glycals_A_Stereoselective_Route_Toward_the_Synthesis_of_1_2-Annulated_C_Glycosides/28600110,https://doi.org/10.1021/acs.orglett.5c00493.s001,"Lewis Acid-Mediated Domino Glycosylation/Cyclization of Substituted Glycals: A Stereoselective Route Toward the Synthesis of 1,2-Annulated C‑Glycosides",https://doi.org/10.1021/acs.orglett.5c00493
https://acs.figshare.com/articles/dataset/Tandem_Synthesis_of_Polysubstituted_Pyrroles_via_Cu_I_-Catalyzed_Cyclization_of_Ketene_i_N_S_i_-Acetals_with_Ketodinitriles/28575111,https://doi.org/10.1021/acs.joc.4c03071.s001,"Tandem Synthesis of Polysubstituted Pyrroles via Cu(I)-Catalyzed Cyclization of Ketene N,S-Acetals with β‑Ketodinitriles",https://doi.org/10.1021/acs.joc.4c03071
https://acs.figshare.com/articles/dataset/Intramolecular_i_ortho_i_Photocycloaddition_of_4_Substituted_7_4_-Alkenyloxy_-1-indanones_and_Ensuing_Reaction_Cascades/28573998,https://doi.org/10.1021/acs.joc.5c00171.s002,Intramolecular ortho Photocycloaddition of 4‑Substituted 7‑(4′-Alkenyloxy)-1-indanones and Ensuing Reaction Cascades,https://doi.org/10.1021/acs.joc.5c00171
https://acs.figshare.com/articles/dataset/Modular_Approach_for_Photoinduced_Cycloaddition_Enabling_the_Synthesis_of_Diverse_Bioactive_Oxazoles/28566322,https://doi.org/10.1021/acs.orglett.5c00806.s001,Modular Approach for Photoinduced Cycloaddition Enabling the Synthesis of Diverse Bioactive Oxazoles,https://doi.org/10.1021/acs.orglett.5c00806
https://acs.figshare.com/articles/dataset/A_Twist_on_Controlling_the_Equilibrium_of_Dynamic_Thia-Michael_Reactions/28555606,https://doi.org/10.1021/acs.joc.4c03150.s005,A Twist on Controlling the Equilibrium of Dynamic Thia-Michael Reactions,https://doi.org/10.1021/acs.joc.4c03150
https://acs.figshare.com/articles/dataset/A_Twist_on_Controlling_the_Equilibrium_of_Dynamic_Thia-Michael_Reactions/28555603,https://doi.org/10.1021/acs.joc.4c03150.s004,A Twist on Controlling the Equilibrium of Dynamic Thia-Michael Reactions,https://doi.org/10.1021/acs.joc.4c03150
https://acs.figshare.com/articles/dataset/Visible_Light-Mediated_Selective_Synthesis_of_Amino_Sulfide_Scaffolds_via_Dual_Role_of_i_N_i_Iodosuccinimide/28548408,https://doi.org/10.1021/acs.orglett.5c00429.s001,Visible Light-Mediated Selective Synthesis of β‑Amino Sulfide Scaffolds via Dual Role of N‑Iodosuccinimide,https://doi.org/10.1021/acs.orglett.5c00429
https://acs.figshare.com/articles/dataset/Vicinal_Thiosulfonylation_of_i_ortho_i_-_Alkynyl_benzyl_Thiosulfonates_Sulfurothioates_for_Direct_Synthesis_of_Sulfonyl-Derived_Isothiochromenes/28543588,https://doi.org/10.1021/acs.joc.4c02967.s002,Vicinal Thiosulfonylation of ortho-(Alkynyl)benzyl Thiosulfonates/Sulfurothioates for Direct Synthesis of Sulfonyl-Derived Isothiochromenes,https://doi.org/10.1021/acs.joc.4c02967
https://acs.figshare.com/articles/dataset/Dynamically_Generated_Carbenium_Species_via_Photoisomerization_of_Cyclic_Alkenes_Mild_Friedel_Crafts_Alkylation/28540608,https://doi.org/10.1021/acs.joc.5c00061.s002,Dynamically Generated Carbenium Species via Photoisomerization of Cyclic Alkenes: Mild Friedel–Crafts Alkylation,https://doi.org/10.1021/acs.joc.5c00061
https://acs.figshare.com/articles/dataset/Enantioselective_Synthesis_of_Spirocyclic_Isoxazolones_Using_a_Conia-Ene_Type_Reaction/28540143,https://doi.org/10.1021/acs.joc.4c02921.s002,Enantioselective Synthesis of Spirocyclic Isoxazolones Using a Conia-Ene Type Reaction,https://doi.org/10.1021/acs.joc.4c02921
https://acs.figshare.com/articles/dataset/Visible-Light-Mediated_Three-Component_Alkene_1_2-Alkylpyridylation_Reaction_Using_Alkylboronic_Acids_as_Radical_Precursors_for_the_Synthesis_of_4_Alkylpyridines/28524997,https://doi.org/10.1021/acs.joc.4c02600.s002,"Visible-Light-Mediated Three-Component Alkene 1,2-Alkylpyridylation Reaction Using Alkylboronic Acids as Radical Precursors for the Synthesis of 4‑Alkylpyridines",https://doi.org/10.1021/acs.joc.4c02600
https://acs.figshare.com/articles/dataset/Visible-Light-Driven_Synergistic_Se_Fe_Catalysis_for_the_Synthesis_of_2_Aminoquinoline_Derivatives/28524943,https://doi.org/10.1021/acs.orglett.5c00129.s002,Visible-Light-Driven Synergistic Se/Fe Catalysis for the Synthesis of 2‑Aminoquinoline Derivatives,https://doi.org/10.1021/acs.orglett.5c00129
https://acs.figshare.com/articles/dataset/Atmosphere_Effects_on_Arene_Reduction_with_Lithium_and_Ethylenediamine_in_THF/28524692,https://doi.org/10.1021/acs.joc.4c03118.s001,Atmosphere Effects on Arene Reduction with Lithium and Ethylenediamine in THF,https://doi.org/10.1021/acs.joc.4c03118
https://acs.figshare.com/articles/dataset/Asymmetric_Total_Synthesis_of_Gymnothespirolignan_A_via_a_Bioinspired_Double_Cyclization_Approach/28522401,https://doi.org/10.1021/acs.joc.4c03140.s002,Asymmetric Total Synthesis of Gymnothespirolignan A via a Bioinspired Double Cyclization Approach,https://doi.org/10.1021/acs.joc.4c03140
https://acs.figshare.com/articles/dataset/Synthesis_of_N_Heterocycle-Ligated_Porphyrins_Using_Iodobenzene_Diacetate_Enabled_Regioselective_Cross-Dehydrogenation_of_Porphyrins_and_NH-Heteroaromatics/28519682,https://doi.org/10.1021/acs.joc.4c02634.s002,Synthesis of N‑Heterocycle-Ligated Porphyrins Using Iodobenzene Diacetate Enabled Regioselective Cross-Dehydrogenation of Porphyrins and NH-Heteroaromatics,https://doi.org/10.1021/acs.joc.4c02634
https://acs.figshare.com/articles/dataset/CO_sub_2_sub_sup_sup_Enabled_Synthesis_of_Phenanthridinones_Oxindoles_Isoindolinones_and_Spirolactams/28516677,https://doi.org/10.1021/acs.joc.4c02490.s002,"CO2•– Enabled Synthesis of Phenanthridinones, Oxindoles, Isoindolinones, and Spirolactams",https://doi.org/10.1021/acs.joc.4c02490
https://acs.figshare.com/articles/dataset/Minisci_C_H_Alkylation_of_Heterocycles_with_Unactivated_Alkyl_Iodides_Enabled_by_Visible_Light_Photocatalysis/28505255,https://doi.org/10.1021/acs.joc.4c03151.s002,Minisci C–H Alkylation of Heterocycles with Unactivated Alkyl Iodides Enabled by Visible Light Photocatalysis,https://doi.org/10.1021/acs.joc.4c03151
https://acs.figshare.com/articles/dataset/Controlling_the_Symmetry_of_Perylene_Derivatives_via_Selective_i_ortho_i_-Borylation/28504775,https://doi.org/10.1021/acs.joc.4c02669.s001,Controlling the Symmetry of Perylene Derivatives via Selective ortho-Borylation,https://doi.org/10.1021/acs.joc.4c02669
https://acs.figshare.com/articles/dataset/_i_Meta_i_-_Regioselective_Amination_of_Cyclic_Diaryliodoniums_through_C_I_and_C_O_Bond_Cleavages_An_Access_to_Functionalized_Coumarins/28503213,https://doi.org/10.1021/acs.joc.4c02094.s004,"<i>Meta</i>-, Regioselective Amination of Cyclic Diaryliodoniums through C–I and C–O Bond Cleavages: An Access to Functionalized Coumarins",https://doi.org/10.1021/acs.joc.4c02094
